generation,route_taken,total_distance,total_time,locations_at_half_distance
1,origin -> Gardens by the Bay -> Singapore Flyer -> Marina Bay Sands -> Merlion -> 313 Somerset -> destination,11127.72349693132,"12 minutes, 21 seconds",-3.0
2,origin -> Gardens by the Bay -> Singapore Flyer -> Marina Bay Sands -> Merlion -> 313 Somerset -> destination,11127.72349693132,"12 minutes, 21 seconds",-3.0
3,origin -> Gardens by the Bay -> Singapore Flyer -> Marina Bay Sands -> Merlion -> 313 Somerset -> destination,11127.72349693132,"12 minutes, 21 seconds",-3.0
4,origin -> Gardens by the Bay -> Singapore Flyer -> Marina Bay Sands -> Merlion -> 313 Somerset -> destination,11127.72349693132,"12 minutes, 21 seconds",-3.0
5,origin -> Gardens by the Bay -> Singapore Flyer -> Marina Bay Sands -> Merlion -> 313 Somerset -> destination,11127.72349693132,"12 minutes, 21 seconds",-3.0
6,origin -> Gardens by the Bay -> Singapore Flyer -> Marina Bay Sands -> Merlion -> 313 Somerset -> destination,11127.72349693132,"12 minutes, 21 seconds",-3.0
7,origin -> Gardens by the Bay -> Singapore Flyer -> Marina Bay Sands -> Merlion -> 313 Somerset -> destination,11127.72349693132,"12 minutes, 21 seconds",-3.0
8,origin -> Gardens by the Bay -> Singapore Flyer -> Marina Bay Sands -> Merlion -> 313 Somerset -> destination,11127.72349693132,"12 minutes, 21 seconds",-3.0
9,origin -> Gardens by the Bay -> Singapore Flyer -> Marina Bay Sands -> Merlion -> 313 Somerset -> destination,11127.72349693132,"12 minutes, 21 seconds",-3.0
10,origin -> Gardens by the Bay -> Singapore Flyer -> Marina Bay Sands -> Merlion -> 313 Somerset -> destination,11127.72349693132,"12 minutes, 21 seconds",-3.0
