generation,route_taken,total_distance,total_time,locations_at_half_distance
1,origin -> Marina Bay Sands -> Plaza Singapura -> National University of Singapore -> Singapore Zoo -> 313 Somerset -> Gardens by the Bay -> Merlion -> East Coast Park -> Singapore Flyer -> Paya Lebar Square -> destination,70784.49739908255,"78 minutes, 38 seconds",-4.0
2,origin -> Plaza Singapura -> Marina Bay Sands -> National University of Singapore -> Singapore Zoo -> 313 Somerset -> Gardens by the Bay -> Merlion -> East Coast Park -> Singapore Flyer -> Paya Lebar Square -> destination,70464.57769680035,"78 minutes, 17 seconds",-4.0
3,origin -> Gardens by the Bay -> Singapore Flyer -> Marina Bay Sands -> Plaza Singapura -> Paya Lebar Square -> Merlion -> Singapore Zoo -> National University of Singapore -> 313 Somerset -> East Coast Park -> destination,69193.43744294584,"76 minutes, 52 seconds",-7.0
4,origin -> Plaza Singapura -> Paya Lebar Square -> National University of Singapore -> Singapore Zoo -> 313 Somerset -> Gardens by the Bay -> Merlion -> East Coast Park -> Marina Bay Sands -> Singapore Flyer -> destination,69279.136156367,"76 minutes, 58 seconds",-3.0
5,origin -> Marina Bay Sands -> National University of Singapore -> Singapore Zoo -> 313 Somerset -> Gardens by the Bay -> Merlion -> Singapore Flyer -> Paya Lebar Square -> East Coast Park -> Plaza Singapura -> destination,61687.650339672124,"68 minutes, 32 seconds",-3.0
6,origin -> Marina Bay Sands -> National University of Singapore -> Singapore Zoo -> 313 Somerset -> Gardens by the Bay -> Merlion -> Singapore Flyer -> Paya Lebar Square -> East Coast Park -> Plaza Singapura -> destination,61687.650339672124,"68 minutes, 32 seconds",-3.0
7,origin -> Marina Bay Sands -> National University of Singapore -> Singapore Zoo -> 313 Somerset -> Gardens by the Bay -> Merlion -> Singapore Flyer -> Paya Lebar Square -> East Coast Park -> Plaza Singapura -> destination,61687.650339672124,"68 minutes, 32 seconds",-3.0
8,origin -> Marina Bay Sands -> National University of Singapore -> Singapore Zoo -> 313 Somerset -> Gardens by the Bay -> Merlion -> Singapore Flyer -> Paya Lebar Square -> East Coast Park -> Plaza Singapura -> destination,61687.650339672124,"68 minutes, 32 seconds",-3.0
9,origin -> Marina Bay Sands -> National University of Singapore -> Singapore Zoo -> 313 Somerset -> Gardens by the Bay -> Merlion -> Singapore Flyer -> Paya Lebar Square -> East Coast Park -> Plaza Singapura -> destination,61687.650339672124,"68 minutes, 32 seconds",-3.0
10,origin -> Marina Bay Sands -> National University of Singapore -> Singapore Zoo -> 313 Somerset -> Gardens by the Bay -> Merlion -> Singapore Flyer -> Paya Lebar Square -> East Coast Park -> Plaza Singapura -> destination,61687.650339672124,"68 minutes, 32 seconds",-3.0
