generation,route_taken,total_distance,total_time,locations_at_half_distance
1,origin -> Singapore Flyer -> Singapore Zoo -> Paya Lebar Square -> East Coast Park -> Plaza Singapura -> Gardens by the Bay -> Marina Bay Sands -> 313 Somerset -> Merlion -> National University of Singapore -> destination,67487.14757600387,"74 minutes, 59 seconds",-4.0
2,origin -> Plaza Singapura -> Singapore Zoo -> 313 Somerset -> Singapore Flyer -> Gardens by the Bay -> Marina Bay Sands -> Merlion -> National University of Singapore -> Paya Lebar Square -> East Coast Park -> destination,66583.7813596584,"73 minutes, 58 seconds",-7.0
3,origin -> Singapore Flyer -> Singapore Zoo -> Paya Lebar Square -> East Coast Park -> Plaza Singapura -> Gardens by the Bay -> Marina Bay Sands -> Merlion -> National University of Singapore -> 313 Somerset -> destination,62930.65541792723,"69 minutes, 55 seconds",-4.0
4,origin -> Singapore Flyer -> Singapore Zoo -> Paya Lebar Square -> East Coast Park -> Plaza Singapura -> Gardens by the Bay -> Marina Bay Sands -> Merlion -> National University of Singapore -> 313 Somerset -> destination,62930.65541792723,"69 minutes, 55 seconds",-4.0
5,origin -> Singapore Flyer -> Singapore Zoo -> Paya Lebar Square -> East Coast Park -> Plaza Singapura -> Gardens by the Bay -> Marina Bay Sands -> Merlion -> National University of Singapore -> 313 Somerset -> destination,62930.65541792723,"69 minutes, 55 seconds",-4.0
6,origin -> Singapore Flyer -> Singapore Zoo -> Paya Lebar Square -> East Coast Park -> Plaza Singapura -> Gardens by the Bay -> Marina Bay Sands -> Merlion -> National University of Singapore -> 313 Somerset -> destination,62930.65541792723,"69 minutes, 55 seconds",-4.0
7,origin -> Singapore Flyer -> Singapore Zoo -> Paya Lebar Square -> East Coast Park -> Plaza Singapura -> Gardens by the Bay -> Marina Bay Sands -> Merlion -> National University of Singapore -> 313 Somerset -> destination,62930.65541792723,"69 minutes, 55 seconds",-4.0
8,origin -> Singapore Flyer -> Singapore Zoo -> Paya Lebar Square -> East Coast Park -> Plaza Singapura -> Gardens by the Bay -> Marina Bay Sands -> Merlion -> National University of Singapore -> 313 Somerset -> destination,62930.65541792723,"69 minutes, 55 seconds",-4.0
9,origin -> Singapore Flyer -> Singapore Zoo -> Paya Lebar Square -> East Coast Park -> Plaza Singapura -> Gardens by the Bay -> Marina Bay Sands -> Merlion -> National University of Singapore -> 313 Somerset -> destination,62930.65541792723,"69 minutes, 55 seconds",-4.0
10,origin -> Singapore Flyer -> Singapore Zoo -> Paya Lebar Square -> East Coast Park -> Plaza Singapura -> Gardens by the Bay -> Marina Bay Sands -> Merlion -> National University of Singapore -> 313 Somerset -> destination,62930.65541792723,"69 minutes, 55 seconds",-4.0
